lat,lon,name,country,source,label,tile_id,parent_camp,is_center,grid_row,grid_col,manhattan_dist,neg_category
36.36250161696012,38.86,Ain Issa,syria,unhcr_known,camp,camp_syria_000_r-1c+0,camp_syria_000,False,-1.0,0.0,1.0,
36.374,38.84571918599324,Ain Issa,syria,unhcr_known,camp,camp_syria_000_r+0c-1,camp_syria_000,False,0.0,-1.0,1.0,
36.374,38.86,Ain Issa,syria,unhcr_known,camp,camp_syria_000_r+0c+0,camp_syria_000,True,0.0,0.0,0.0,
36.374,38.87428081400676,Ain Issa,syria,unhcr_known,camp,camp_syria_000_r+0c+1,camp_syria_000,False,0.0,1.0,1.0,
36.38549838303989,38.86,Ain Issa,syria,unhcr_known,camp,camp_syria_000_r+1c+0,camp_syria_000,False,1.0,0.0,1.0,
11.563501616960114,41.431,Aysaita,ethiopia,unhcr_hdx,camp,camp_ethiopia_001_r-1c+0,camp_ethiopia_001,False,-1.0,0.0,1.0,
11.575,41.419262918683174,Aysaita,ethiopia,unhcr_hdx,camp,camp_ethiopia_001_r+0c-1,camp_ethiopia_001,False,0.0,-1.0,1.0,
11.575,41.431,Aysaita,ethiopia,unhcr_hdx,camp,camp_ethiopia_001_r+0c+0,camp_ethiopia_001,True,0.0,0.0,0.0,
11.575,41.44273708131682,Aysaita,ethiopia,unhcr_hdx,camp,camp_ethiopia_001_r+0c+1,camp_ethiopia_001,False,0.0,1.0,1.0,
11.586498383039885,41.431,Aysaita,ethiopia,unhcr_hdx,camp,camp_ethiopia_001_r+1c+0,camp_ethiopia_001,False,1.0,0.0,1.0,
36.22150161696011,36.583,Deir Ballut,syria,unhcr_known,camp,camp_syria_002_r-1c+0,camp_syria_002,False,-1.0,0.0,1.0,
36.233,36.56874498172356,Deir Ballut,syria,unhcr_known,camp,camp_syria_002_r+0c-1,camp_syria_002,False,0.0,-1.0,1.0,
36.233,36.583,Deir Ballut,syria,unhcr_known,camp,camp_syria_002_r+0c+0,camp_syria_002,True,0.0,0.0,0.0,
36.233,36.597255018276435,Deir Ballut,syria,unhcr_known,camp,camp_syria_002_r+0c+1,camp_syria_002,False,0.0,1.0,1.0,
36.24449838303988,36.583,Deir Ballut,syria,unhcr_known,camp,camp_syria_002_r+1c+0,camp_syria_002,False,1.0,0.0,1.0,
13.071501616960115,21.283,Bredjing,chad,unhcr_known,camp,camp_chad_003_r-1c+0,camp_chad_003,False,-1.0,0.0,1.0,
13.083,21.271195201859406,Bredjing,chad,unhcr_known,camp,camp_chad_003_r+0c-1,camp_chad_003,False,0.0,-1.0,1.0,
13.083,21.283,Bredjing,chad,unhcr_known,camp,camp_chad_003_r+0c+0,camp_chad_003,True,0.0,0.0,0.0,
13.083,21.294804798140596,Bredjing,chad,unhcr_known,camp,camp_chad_003_r+0c+1,camp_chad_003,False,0.0,1.0,1.0,
13.094498383039886,21.283,Bredjing,chad,unhcr_known,camp,camp_chad_003_r+1c+0,camp_chad_003,False,1.0,0.0,1.0,
2.0385016169601147,32.167,Kiryandongo,uganda,unhcr_known,camp,camp_uganda_004_r-1c+0,camp_uganda_004,False,-1.0,0.0,1.0,
2.05,32.15549425317776,Kiryandongo,uganda,unhcr_known,camp,camp_uganda_004_r+0c-1,camp_uganda_004,False,0.0,-1.0,1.0,
2.05,32.167,Kiryandongo,uganda,unhcr_known,camp,camp_uganda_004_r+0c+0,camp_uganda_004,True,0.0,0.0,0.0,
2.05,32.178505746822246,Kiryandongo,uganda,unhcr_known,camp,camp_uganda_004_r+0c+1,camp_uganda_004,False,0.0,1.0,1.0,
2.061498383039885,32.167,Kiryandongo,uganda,unhcr_known,camp,camp_uganda_004_r+1c+0,camp_uganda_004,False,1.0,0.0,1.0,
8.271501616960114,16.617,Belom,chad,unhcr_known,camp,camp_chad_005_r-1c+0,camp_chad_005,False,-1.0,0.0,1.0,
8.283,16.605380408080077,Belom,chad,unhcr_known,camp,camp_chad_005_r+0c-1,camp_chad_005,False,0.0,-1.0,1.0,
8.283,16.617,Belom,chad,unhcr_known,camp,camp_chad_005_r+0c+0,camp_chad_005,True,0.0,0.0,0.0,
8.283,16.628619591919925,Belom,chad,unhcr_known,camp,camp_chad_005_r+0c+1,camp_chad_005,False,0.0,1.0,1.0,
8.294498383039885,16.617,Belom,chad,unhcr_known,camp,camp_chad_005_r+1c+0,camp_chad_005,False,1.0,0.0,1.0,
36.649501616960116,37.363,Kilis-Elbeyli,syria,unhcr_hdx,camp,camp_syria_006_r-1c+0,camp_syria_006,False,-1.0,0.0,1.0,
36.661,37.34866612131577,Kilis-Elbeyli,syria,unhcr_hdx,camp,camp_syria_006_r+0c-1,camp_syria_006,False,0.0,-1.0,1.0,
36.661,37.363,Kilis-Elbeyli,syria,unhcr_hdx,camp,camp_syria_006_r+0c+0,camp_syria_006,True,0.0,0.0,0.0,
36.661,37.377333878684226,Kilis-Elbeyli,syria,unhcr_hdx,camp,camp_syria_006_r+0c+1,camp_syria_006,False,0.0,1.0,1.0,
36.67249838303989,37.363,Kilis-Elbeyli,syria,unhcr_hdx,camp,camp_syria_006_r+1c+0,camp_syria_006,False,1.0,0.0,1.0,
13.788501616960115,14.5,Dar es Salam,chad,unhcr_known,camp,camp_chad_007_r-1c+0,camp_chad_007,False,-1.0,0.0,1.0,
13.8,14.48815984228159,Dar es Salam,chad,unhcr_known,camp,camp_chad_007_r+0c-1,camp_chad_007,False,0.0,-1.0,1.0,
13.8,14.5,Dar es Salam,chad,unhcr_known,camp,camp_chad_007_r+0c+0,camp_chad_007,True,0.0,0.0,0.0,
